candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
3504,31709,30915,31600,31312,30677
3520,31709,30895,31560,31308,30645
3536,31699,30877,31546,31307,30637
3552,31697,30873,31516,31297,30611
3568,31661,30873,31505,31283,30607
3584,31645,30873,31496,31283,30607
3600,31645,30851,31496,31277,30602
3616,31633,30823,31496,31257,30534
3632,31633,30815,31496,31169,30534
3648,31629,30797,31481,31169,30534
3664,31629,30797,31407,31169,30529
3680,31623,30692,31378,31160,30529
3696,31623,30692,31377,31102,30515
3712,31613,30691,31377,31079,30510
3728,31554,30621,31371,31061,30510
3744,31554,30609,31371,31061,30508
3760,31554,30609,31371,31061,30490
3776,31550,30577,31359,31037,30460
3792,31535,30577,31359,31023,30460
3808,31519,30541,31359,31001,30460
3824,31519,30530,31359,31001,30460
3840,31519,30530,31326,31001,30445
3856,31519,30492,31326,31001,30445
3872,31519,30492,31302,30988,30388
3888,31518,30486,31284,30970,30371
3904,31518,30486,31247,30970,30353
3920,31494,30462,31247,30963,30323
3936,31466,30462,31211,30961,30323
3952,31466,30462,31205,30961,30323
3968,31466,30449,31193,30961,30323
3984,31464,30449,31183,30937,30323
4000,31440,30427,31183,30937,30300
4016,31418,30381,31156,30925,30298
4032,31418,30379,31156,30913,30274
4048,31418,30372,31155,30903,30274
4064,31418,30358,31152,30903,30271
4080,31399,30358,31144,30903,30226
4096,31376,30358,31130,30899,30216
4112,31350,30348,31130,30899,30216
4128,31348,30344,31128,30883,30178
4144,31305,30344,31098,30841,30137
4160,31305,30308,31098,30806,30137
4176,31287,30306,31068,30806,30137
4192,31287,30264,31068,30758,30131
4208,31287,30264,31068,30748,30131
4224,31263,30246,31068,30743,30119
4240,31228,30241,31068,30716,30085
4256,31184,30223,31054,30712,30085
4272,31184,30210,31044,30707,30085
4288,31176,30210,31044,30707,30066
4304,31176,30177,31044,30701,30050
4320,31176,30135,31030,30701,30050
4336,31176,30135,31030,30675,30050
4352,31176,30098,31017,30675,30029
4368,31122,30092,31013,30675,30029
4384,31097,30082,30957,30659,30029
4400,31096,30082,30949,30629,30029
4416,31090,30082,30925,30612,30029
4432,31074,30070,30925,30612,30001
4448,31039,30070,30917,30612,29979
4464,31013,30050,30899,30559,29979
4480,30999,30050,30893,30545,29979
4496,30966,30018,30879,30545,29935
4512,30942,29960,30879,30545,29935
4528,30870,29942,30810,30545,29932
4544,30802,29900,30808,30545,29916
4560,30773,29900,30792,30413,29861
4576,30724,29872,30792,30379,29835
4592,30724,29872,30792,30362,29825
4608,30715,29864,30774,30330,29825
4624,30703,29850,30734,30318,29746
4640,30703,29850,30730,30318,29746
4656,30703,29850,30730,30309,29746
4672,30678,29850,30725,30293,29713
4688,30638,29823,30723,30293,29713
4704,30634,29801,30673,30293,29709
4720,30630,29801,30622,30283,29707
4736,30622,29801,30622,30263,29702
4752,30622,29765,30622,30247,29696
4768,30622,29750,30600,30227,29696
4784,30622,29750,30592,30227,29696
4800,30600,29744,30580,30227,29641
4816,30600,29736,30577,30227,29641
4832,30594,29731,30573,30227,29635
4848,30594,29731,30569,30227,29608
4864,30592,29731,30555,30225,29574
4880,30564,29731,30555,30225,29529
4896,30564,29705,30513,30223,29529
4912,30502,29705,30513,30223,29529
4928,30502,29689,30511,30223,29519
4944,30502,29627,30473,30220,29519
4960,30448,29625,30473,30220,29333
4976,30440,29615,30467,30196,29293
4992,30412,29615,30465,30196,29293
5008,30412,29605,30441,30186,29292
5024,30412,29573,30441,30176,29292
5040,30402,29569,30441,30176,29288
5056,30402,29569,30440,30130,29276
5072,30402,29561,30412,30130,29276
5088,30391,29561,30412,30130,29273
5104,30391,29561,30378,30100,29251
5120,30391,29561,30369,30100,29236
5136,30391,29555,30354,30100,29236
5152,30391,29529,30351,30088,29236
5168,30391,29529,30351,30066,29220
5184,30391,29529,30331,30066,29220
5200,30369,29529,30329,30066,29190
5216,30341,29519,30327,30034,29190
5232,30341,29519,30298,30014,29172
5248,30341,29509,30298,30014,29170
5264,30339,29481,30298,29980,29170
5280,30339,29481,30298,29980,29118
5296,30323,29465,30298,29966,29118
5312,30323,29465,30298,29958,29108
5328,30273,29465,30298,29950,29103
5344,30273,29453,30260,29919,29053
5360,30245,29435,30259,29919,29033
5376,30222,29411,30245,29919,29020
5392,30208,29411,30213,29897,29016
5408,30190,29402,30189,29897,29016
5424,30144,29402,30184,29897,29016
5440,30144,29402,30184,29867,29016
5456,30128,29402,30179,29867,28996
5472,30118,29381,30157,29867,28996
5488,30118,29357,30157,29867,28965
5504,30106,29357,30157,29867,28957
5520,30106,29357,30157,29856,28957
5536,30100,29347,30151,29856,28942
5552,30073,29334,30121,29856,28914
5568,30057,29334,30115,29856,28914
5584,30033,29284,30115,29856,28914
5600,30033,29282,30115,29856,28914
5616,30033,29282,30105,29846,28907
5632,30033,29253,30105,29846,28907
5648,30011,29252,30105,29798,28851
5664,30011,29244,30105,29784,28837
5680,30011,29240,30105,29784,28837
5696,30011,29222,30105,29780,28837
5712,30011,29178,30105,29780,28836
5728,29993,29178,30073,29780,28832
5744,29983,29174,30073,29734,28796
5760,29977,29168,30063,29734,28796
5776,29941,29168,30049,29730,28749
5792,29933,29153,30049,29710,28749
5808,29926,29143,30036,29710,28707
5824,29887,29109,30036,29670,28687
5840,29865,29109,30030,29670,28647
5856,29865,29109,30030,29654,28647
5872,29865,29109,30028,29654,28639
5888,29849,29109,30022,29640,28636
5904,29849,29109,30017,29638,28616
5920,29849,29109,30015,29620,28616
5936,29841,29109,30015,29605,28616
5952,29841,29077,30015,29605,28616
5968,29704,29059,30015,29597,28606
5984,29704,29059,30007,29570,28606
6000,29694,29059,30003,29570,28606
6016,29694,29027,29918,29498,28599
6032,29671,29027,29912,29472,28597
6048,29671,29027,29912,29472,28564
6064,29655,29027,29912,29472,28556
6080,29652,28977,29880,29456,28530
6096,29652,28977,29872,29448,28530
6112,29652,28963,29844,29448,28530
6128,29640,28963,29844,29448,28530
6144,29640,28961,29793,29448,28530
6160,29640,28961,29791,29447,28528
6176,29640,28937,29751,29447,28528
6192,29630,28937,29743,29447,28528
6208,29630,28937,29729,29403,28520
6224,29622,28937,29722,29403,28511
6240,29622,28923,29710,29403,28511
6256,29612,28923,29708,29371,28511
6272,29612,28923,29708,29371,28497
6288,29600,28913,29670,29371,28471
6304,29599,28913,29670,29369,28471
6320,29599,28913,29642,29367,28471
6336,29595,28913,29618,29361,28471
6352,29595,28913,29618,29358,28457
6368,29595,28913,29591,29358,28456
6384,29591,28825,29591,29348,28426
6400,29564,28820,29573,29348,28412
6416,29564,28820,29549,29348,28412
6432,29564,28774,29549,29348,28412
6448,29564,28736,29549,29290,28412
6464,29564,28708,29536,29287,28412
6480,29534,28674,29528,29278,28408
6496,29532,28674,29528,29271,28408
6512,29532,28674,29528,29271,28408
6528,29517,28635,29507,29261,28400
6544,29497,28549,29507,29261,28400
6560,29495,28549,29507,29261,28400
6576,29495,28523,29507,29261,28400
6592,29488,28465,29507,29245,28400
6608,29448,28463,29435,29245,28392
6624,29434,28459,29435,29245,28392
6640,29416,28443,29435,29188,28392
6656,29416,28436,29415,29188,28392
6672,29407,28426,29415,29176,28392
6688,29407,28420,29415,29176,28373
6704,29399,28420,29415,29176,28373
6720,29387,28382,29415,29160,28356
6736,29383,28372,29415,29160,28333
6752,29383,28354,29415,29160,28333
6768,29372,28354,29401,29152,28325
6784,29372,28354,29401,29146,28293
6800,29362,28320,29400,29129,28293
6816,29340,28320,29374,29129,28293
6832,29340,28296,29368,29121,28251
6848,29336,28296,29368,29121,28251
6864,29336,28296,29364,29103,28205
6880,29336,28296,29364,29093,28205
6896,29336,28296,29361,29079,28204
6912,29336,28296,29355,29073,28197
6928,29326,28254,29335,29073,28191
6944,29326,28254,29326,29038,28191
6960,29322,28254,29326,29038,28164
6976,29322,28254,29305,29038,28164
6992,29322,28224,29305,28994,28156
7008,29290,28200,29243,28994,28154
7024,29284,28194,29222,28992,28154
7040,29278,28184,29184,28983,28154
7056,29278,28132,29178,28888,28146
7072,29277,28132,29178,28888,28146
7088,29273,28132,29178,28882,28096
7104,29245,28132,29178,28872,28096
7120,29245,28110,29124,28864,28076
7136,29241,28104,29124,28848,28072
7152,29241,28104,29109,28848,28032
7168,29239,28104,29109,28848,27970
7184,29201,28090,29103,28843,27970
7200,29201,28090,29103,28843,27970
7216,29200,28090,29103,28809,27970
7232,29182,28090,29103,28809,27970
7248,29182,28090,29103,28809,27962
7264,29126,28090,29077,28809,27950
7280,29126,28090,29071,28809,27932
7296,29090,28080,29071,28809,27932
7312,29090,28068,29071,28787,27924
7328,29090,28068,29071,28778,27922
7344,29077,28068,29061,28769,27922
7360,29048,28068,29055,28739,27890
7376,29031,28068,29014,28724,27870
7392,29031,28068,29014,28704,27870
7408,29031,28068,28996,28704,27870
7424,28979,28060,28996,28678,27860
7440,28967,28060,28996,28678,27818
7456,28967,28060,28992,28629,27818
7472,28943,27998,28992,28629,27818
7488,28940,27998,28935,28629,27795
7504,28940,27998,28935,28629,27775
7520,28940,27982,28924,28629,27775
7536,28940,27969,28924,28629,27755
7552,28940,27969,28920,28629,27755
7568,28940,27969,28873,28616,27729
7584,28940,27959,28873,28616,27727
7600,28940,27940,28873,28616,27725
7616,28940,27940,28866,28616,27703
7632,28940,27892,28863,28616,27703
7648,28910,27888,28841,28592,27703
7664,28910,27888,28841,28578,27646
7680,28870,27872,28841,28568,27630
7696,28870,27872,28818,28552,27590
7712,28842,27872,28796,28552,27590
7728,28835,27872,28766,28538,27590
7744,28818,27872,28714,28538,27590
7760,28818,27872,28693,28494,27590
7776,28814,27858,28681,28494,27586
7792,28803,27858,28655,28491,27586
7808,28802,27858,28655,28461,27586
7824,28802,27858,28655,28459,27586
7840,28801,27794,28654,28459,27548
7856,28801,27794,28654,28435,27548
7872,28801,27794,28628,28418,27548
7888,28796,27794,28628,28418,27548
7904,28738,27794,28618,28418,27548
7920,28738,27770,28602,28409,27538
7936,28714,27762,28548,28409,27538
7952,28702,27762,28548,28409,27538
7968,28702,27762,28542,28397,27530
7984,28702,27760,28542,28397,27522
8000,28692,27760,28542,28397,27492
8016,28692,27760,28530,28397,27492
8032,28692,27748,28530,28397,27492
8048,28668,27714,28530,28309,27492
8064,28668,27714,28530,28303,27492
8080,28668,27714,28514,28303,27472
8096,28643,27714,28514,28303,27472
8112,28643,27714,28514,28298,27462
8128,28603,27698,28514,28298,27462
8144,28603,27698,28507,28298,27462
8160,28535,27698,28507,28287,27451
8176,28535,27698,28485,28287,27451
8192,28519,27698,28485,28287,27442
8208,28519,27698,28445,28282,27440
8224,28519,27698,28427,28280,27428
8240,28519,27695,28413,28278,27410
8256,28519,27653,28413,28278,27410
8272,28500,27649,28413,28278,27410
8288,28500,27649,28413,28270,27386
8304,28496,27641,28397,28270,27357
8320,28473,27641,28397,28270,27333
8336,28473,27624,28389,28270,27333
8352,28473,27624,28389,28269,27333
8368,28473,27615,28389,28255,27333
8384,28473,27615,28389,28243,27333
8400,28473,27615,28377,28201,27333
8416,28473,27615,28375,28179,27302
8432,28473,27606,28349,28179,27302
8448,28473,27596,28349,28169,27302
8464,28473,27588,28337,28169,27241
8480,28473,27555,28336,28169,27241
8496,28469,27555,28336,28169,27181
8512,28467,27555,28336,28165,27181
8528,28455,27555,28336,28165,27165
8544,28417,27555,28336,28155,27165
8560,28417,27491,28336,28131,27165
8576,28417,27491,28336,28131,27165
8592,28417,27479,28336,28131,27161
8608,28417,27479,28336,28131,27161
8624,28417,27479,28336,28120,27161
8640,28417,27479,28332,28120,27161
8656,28372,27479,28332,28110,27161
8672,28370,27479,28331,28097,27125
8688,28370,27477,28331,28097,27115
8704,28365,27477,28315,28071,27107
8720,28361,27477,28315,28053,27107
8736,28357,27433,28315,28053,27107
8752,28357,27433,28313,28048,27099
8768,28351,27433,28313,28048,27095
8784,28351,27433,28313,28048,27095
8800,28339,27433,28307,28048,27061
8816,28339,27433,28269,28048,27061
8832,28331,27433,28269,28018,27036
8848,28321,27433,28269,28018,27019
8864,28321,27433,28269,28018,27017
8880,28321,27431,28258,28018,27003
8896,28229,27431,28258,27996,27003
8912,28207,27431,28258,27996,26964
8928,28193,27425,28258,27979,26964
8944,28193,27412,28224,27979,26964
8960,28193,27412,28196,27979,26954
8976,28191,27408,28196,27952,26954
8992,28191,27322,28196,27952,26940
9008,28191,27322,28164,27952,26940
9024,28170,27322,28126,27952,26903
9040,28149,27322,28110,27952,26901
9056,28149,27322,28096,27950,26881
9072,28149,27316,28096,27950,26881
9088,28116,27302,28096,27950,26881
9104,28116,27270,28096,27950,26881
9120,28110,27270,28096,27936,26881
9136,28110,27217,28071,27926,26881
9152,28110,27177,28071,27926,26863
9168,28069,27177,28055,27926,26863
9184,28069,27177,28055,27908,26841
9200,28069,27175,28055,27908,26841
9216,28069,27159,28038,27898,26833
9232,28069,27159,27990,27898,26811
9248,28061,27149,27990,27895,26798
9264,28061,27149,27930,27895,26784
9280,28053,27149,27930,27895,26750
9296,28003,27149,27930,27895,26746
9312,27993,27147,27930,27863,26746
9328,27957,27139,27928,27855,26746
9344,27957,27138,27928,27845,26726
9360,27957,27072,27928,27827,26726
9376,27949,27071,27928,27813,26695
9392,27945,27065,27906,27813,26695
9408,27945,27065,27906,27813,26695
9424,27919,27049,27886,27813,26685
9440,27907,27035,27886,27813,26657
9456,27907,27035,27872,27811,26645
9472,27907,27021,27872,27803,26645
9488,27901,27021,27850,27803,26645
9504,27875,27015,27850,27784,26645
9520,27875,27015,27802,27784,26645
9536,27875,27015,27802,27776,26641
9552,27875,27009,27802,27776,26641
9568,27873,27009,27802,27766,26620
9584,27873,27009,27790,27752,26614
9600,27781,27009,27771,27664,26614
9616,27769,26964,27771,27656,26612
9632,27753,26960,27771,27656,26594
9648,27753,26960,27763,27648,26554
9664,27753,26956,27760,27633,26542
9680,27724,26934,27760,27607,26482
9696,27716,26934,27760,27607,26482
9712,27702,26926,27760,27591,26478
9728,27702,26926,27742,27575,26478
9744,27694,26926,27742,27573,26478
9760,27694,26926,27742,27573,26472
9776,27694,26926,27742,27537,26436
9792,27692,26926,27742,27522,26430
9808,27692,26926,27742,27522,26412
9824,27692,26926,27742,27501,26412
9840,27692,26926,27730,27499,26392
9856,27692,26921,27730,27496,26392
9872,27687,26911,27691,27496,26392
9888,27685,26911,27691,27451,26379
9904,27685,26911,27679,27439,26379
9920,27685,26911,27609,27439,26379
9936,27685,26911,27603,27439,26379
9952,27685,26897,27603,27439,26371
9968,27671,26895,27597,27439,26361
9984,27616,26895,27597,27422,26361
10000,27616,26895,27596,27422,26353
10016,27616,26889,27596,27422,26350
10032,27563,26889,27596,27417,26320
10048,27559,26877,27596,27417,26320
10064,27559,26877,27596,27417,26320
10080,27559,26877,27596,27417,26320
10096,27538,26869,27596,27417,26316
10112,27497,26866,27596,27417,26316
10128,27497,26866,27596,27417,26316
10144,27496,26866,27576,27358,26308
10160,27473,26842,27574,27347,26300
10176,27473,26842,27534,27347,26300
10192,27473,26842,27534,27341,26281
10208,27473,26840,27534,27248,26281
10224,27473,26834,27531,27247,26275
10240,27448,26834,27519,27247,26275
10256,27448,26834,27505,27123,26275
10272,27420,26834,27505,27113,26275
10288,27420,26834,27504,27105,26259
10304,27404,26834,27488,27105,26256
10320,27404,26800,27486,27105,26256
10336,27404,26799,27482,27081,26256
10352,27402,26799,27399,27079,26256
10368,27402,26799,27399,27079,26245
10384,27402,26799,27399,27079,26242
10400,27402,26777,27399,27079,26242
10416,27402,26777,27399,27075,26228
10432,27399,26777,27391,27073,26228
10448,27381,26771,27391,27073,26228
10464,27373,26724,27391,27073,26228
10480,27373,26703,27391,27073,26228
10496,27365,26703,27391,27073,26228
10512,27357,26693,27391,27073,26214
10528,27357,26679,27391,27063,26211
10544,27357,26669,27391,27061,26211
10560,27333,26666,27391,27049,26175
10576,27329,26666,27386,27021,26175
10592,27329,26654,27372,27021,26175
10608,27325,26654,27326,27021,26175
10624,27305,26654,27304,27017,26131
10640,27305,26648,27298,27017,26131
10656,27301,26648,27298,26993,26131
10672,27280,26637,27298,26993,26131
10688,27276,26623,27282,26993,26131
10704,27275,26623,27282,26993,26131
10720,27275,26623,27282,26993,26131
10736,27269,26623,27282,26993,26122
10752,27225,26609,27282,26993,26122
10768,27225,26601,27282,26989,26116
10784,27225,26587,27282,26989,26115
10800,27225,26587,27282,26989,26115
10816,27225,26587,27282,26972,26097
10832,27207,26581,27278,26972,26097
10848,27207,26560,27276,26972,26097
10864,27173,26560,27260,26972,26079
10880,27173,26560,27241,26972,26065
10896,27173,26560,27238,26961,26065
10912,27164,26537,27238,26961,26065
10928,27164,26537,27208,26961,26049
10944,27164,26485,27202,26961,26049
10960,27154,26471,27196,26961,26049
10976,27154,26471,27196,26961,26049
10992,27154,26471,27196,26961,26037
11008,27154,26471,27196,26961,26037
11024,27154,26471,27196,26961,26031
11040,27154,26471,27159,26959,26007
11056,27154,26419,27153,26959,26007
11072,27154,26419,27153,26959,25992
11088,27154,26419,27153,26953,25992
11104,27136,26419,27153,26953,25982
11120,27136,26419,27153,26953,25982
11136,27136,26419,27153,26939,25982
11152,27136,26419,27153,26919,25982
11168,27136,26401,27153,26909,25979
11184,27136,26339,27153,26909,25979
11200,27136,26339,27125,26908,25979
11216,27136,26333,27125,26906,25972
11232,27136,26331,27097,26906,25972
11248,27116,26311,27097,26902,25961
11264,27116,26311,27087,26902,25944
11280,27116,26310,27087,26898,25944
11296,27105,26280,27087,26886,25944
11312,27105,26280,27053,26874,25941
11328,27105,26258,27053,26874,25903
11344,27105,26258,27053,26870,25899
11360,27105,26252,27053,26858,25898
11376,27105,26252,27053,26858,25878
11392,27105,26244,27053,26858,25872
11408,27105,26244,27053,26844,25870
11424,27083,26242,27053,26844,25870
11440,27081,26242,27053,26844,25843
11456,27081,26222,27053,26841,25843
11472,27081,26206,27053,26841,25843
11488,27077,26206,27053,26841,25781
11504,27061,26206,27051,26837,25770
11520,27061,26181,27050,26830,25770
11536,27048,26180,27049,26830,25750
11552,27048,26156,27049,26824,25726
11568,27048,26156,27023,26816,25726
11584,27048,26150,27013,26816,25718
11600,27048,26145,27013,26816,25718
11616,27018,26137,27013,26816,25702
11632,27008,26137,27013,26811,25702
11648,27008,26137,27013,26811,25690
11664,27004,26137,27013,26811,25685
11680,27004,26137,27013,26805,25675
11696,27004,26135,27013,26779,25675
11712,27004,26134,26999,26779,25669
11728,26996,26134,26999,26779,25661
11744,26996,26134,26999,26779,25645
11760,26996,26134,26999,26766,25645
11776,26996,26122,26991,26766,25645
11792,26995,26122,26991,26766,25645
11808,26995,26116,26988,26766,25645
11824,26947,26116,26988,26766,25633
11840,26941,26111,26988,26765,25633
11856,26941,26090,26988,26758,25633
11872,26941,26074,26988,26758,25633
11888,26941,26060,26988,26758,25633
11904,26913,26042,26975,26758,25633
11920,26893,26042,26975,26731,25633
11936,26883,26042,26975,26715,25633
11952,26879,26017,26969,26715,25614
11968,26879,26008,26961,26715,25614
11984,26879,25988,26955,26715,25614
12000,26875,25988,26935,26715,25614
12016,26875,25988,26896,26713,25614
12032,26875,25988,26874,26707,25614
12048,26875,25969,26868,26707,25614
12064,26843,25969,26849,26707,25614
12080,26843,25957,26833,26677,25600
12096,26843,25939,26833,26673,25600
12112,26843,25935,26833,26673,25600
12128,26843,25907,26833,26673,25584
12144,26843,25907,26833,26673,25584
12160,26764,25907,26833,26673,25584
12176,26760,25907,26833,26661,25584
12192,26760,25893,26833,26636,25584
12208,26760,25893,26766,26636,25570
12224,26747,25891,26756,26636,25570
12240,26711,25891,26756,26636,25570
12256,26711,25891,26756,26636,25570
12272,26711,25891,26756,26636,25570
12288,26711,25891,26740,26622,25570
12304,26711,25891,26740,26622,25570
12320,26687,25891,26740,26622,25570
12336,26687,25889,26740,26618,25548
12352,26687,25889,26724,26614,25548
12368,26677,25889,26724,26607,25548
12384,26677,25867,26724,26607,25548
12400,26667,25852,26724,26607,25524
12416,26639,25840,26724,26607,25524
