candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
1840,19576356,19677332,19624906,19538382,19649000
1856,19574588,19675936,19624028,19534616,19646000
1872,19573320,19673766,19623580,19533912,19644104
1888,19571724,19671316,19618104,19531772,19644556
1904,19570954,19668280,19615454,19530724,19642928
1920,19568460,19666896,19616584,19529812,19640372
1936,19568116,19666820,19613802,19528368,19639384
1952,19565884,19663260,19612954,19526560,19637700
1968,19566218,19663816,19610688,19525108,19632550
1984,19564340,19662904,19608274,19526510,19628396
2000,19562330,19662072,19605308,19523116,19625660
2016,19561344,19660542,19606252,19522060,19625418
2032,19560240,19659670,19603932,19519680,19621992
2048,19559916,19656004,19600080,19517634,19618764
2064,19554552,19655992,19597922,19516208,19617620
2080,19554642,19652884,19595464,19513696,19615244
2096,19552616,19651420,19594008,19511266,19612636
2112,19550094,19649180,19592868,19509300,19609968
2128,19548432,19647448,19589352,19507052,19608404
2144,19545552,19644256,19587528,19504154,19609204
2160,19546564,19642838,19586046,19501228,19605280
2176,19544712,19637670,19584284,19498784,19601158
2192,19541290,19636154,19580794,19498152,19599304
2208,19539536,19631002,19579848,19495092,19596456
2224,19540132,19630648,19578512,19492416,19594312
2240,19538644,19630728,19573374,19490880,19595228
2256,19537024,19627268,19572804,19487672,19593240
2272,19536096,19625096,19570348,19484488,19593360
2288,19534286,19621024,19567740,19480452,19590328
2304,19531516,19619940,19567312,19479808,19589664
2320,19530110,19618478,19566570,19477230,19589034
2336,19528108,19616404,19565004,19474236,19584828
2352,19527972,19614460,19560914,19473012,19582710
2368,19528242,19612784,19561984,19471538,19580176
2384,19524476,19612380,19557060,19470496,19576458
2400,19522890,19611252,19554940,19469316,19575560
2416,19520386,19610168,19549674,19468354,19575036
2432,19517220,19608288,19549028,19467508,19572872
2448,19516910,19602928,19546264,19467232,19571068
2464,19517652,19600996,19543334,19468952,19569524
2480,19516712,19600272,19540028,19471008,19567076
2496,19516336,19600216,19538300,19470480,19564578
2512,19515500,19595464,19536684,19470440,19564752
2528,19515816,19593788,19535312,19468148,19563604
2544,19514832,19589120,19534094,19464368,19560844
2560,19510940,19589556,19530982,19462048,19561736
2576,19509316,19589114,19527232,19461412,19560924
2592,19507152,19587852,19524892,19458112,19557308
2608,19504000,19588690,19524680,19457772,19555420
2624,19499976,19588624,19525128,19455392,19552576
2640,19497900,19585124,19524406,19454044,19549348
2656,19497920,19584240,19522516,19452056,19543652
2672,19498000,19582840,19521328,19449348,19541224
2688,19499108,19578878,19520992,19444102,19539568
2704,19497912,19576116,19520682,19442986,19539944
2720,19497874,19574550,19522474,19441246,19536780
2736,19496378,19574092,19517228,19440168,19535100
2752,19497596,19572948,19516154,19438860,19535236
2768,19495210,19569938,19514184,19435116,19532452
2784,19493876,19568176,19513978,19433324,19530948
2800,19492196,19567132,19513984,19431526,19529976
2816,19487800,19567816,19512460,19430420,19528036
2832,19486272,19567360,19511160,19427320,19526540
2848,19485362,19567284,19508600,19425598,19524156
2864,19482860,19568460,19506820,19421234,19522228
2880,19481340,19567750,19505736,19419276,19521148
2896,19482322,19564884,19504908,19419480,19519724
2912,19480932,19564366,19503824,19419088,19517348
2928,19478504,19562418,19502186,19416412,19514128
2944,19478282,19557862,19498132,19414976,19511124
2960,19476692,19555180,19494752,19413964,19508172
2976,19475192,19552660,19491076,19414618,19506420
2992,19474324,19551332,19489824,19411492,19505296
3008,19473684,19549612,19488544,19411372,19503036
3024,19471048,19544676,19484308,19409928,19502044
3040,19465458,19541682,19485104,19405268,19500040
3056,19463584,19540200,19483468,19405744,19498398
3072,19457608,19539520,19480888,19401528,19496264
3088,19456982,19537088,19476416,19397468,19496276
3104,19452488,19534262,19471590,19394086,19492776
3120,19450000,19532756,19468136,19389584,19493988
3136,19448418,19532200,19465668,19387568,19494884
3152,19447552,19529500,19464274,19385956,19490152
3168,19446400,19529084,19460770,19383772,19487212
3184,19443908,19527416,19458836,19381442,19484672
3200,19440486,19524688,19458080,19380834,19480144
3216,19439026,19521708,19453504,19378804,19479828
3232,19437676,19519028,19450278,19372664,19477816
3248,19436270,19516962,19447896,19369440,19475076
3264,19434584,19514872,19445682,19369672,19472148
3280,19431152,19512712,19442318,19366700,19469380
3296,19428120,19509436,19436752,19366728,19467432
3312,19426336,19501616,19435214,19367966,19463628
3328,19426652,19499592,19433220,19365968,19461336
3344,19424836,19496996,19430616,19364508,19458444
3360,19422052,19494924,19429428,19362872,19455902
3376,19423124,19492496,19428020,19362188,19452960
3392,19419128,19489656,19427688,19359892,19452128
3408,19417556,19488828,19426834,19359538,19449314
3424,19415756,19485040,19427046,19357026,19445190
3440,19414128,19482874,19425410,19353100,19440636
3456,19411684,19481584,19421678,19351194,19438584
3472,19409834,19478232,19420878,19349664,19435552
3488,19406708,19472788,19417774,19347756,19434364
3504,19405120,19469834,19418884,19345856,19432862
3520,19403640,19467896,19417096,19342452,19431000
3536,19400400,19467168,19416680,19338952,19429340
3552,19398430,19465324,19415712,19337812,19427232
3568,19398524,19461702,19413896,19336524,19425130
3584,19396628,19459184,19411810,19334272,19422250
3600,19393830,19455600,19410418,19329548,19420086
3616,19391700,19453238,19410400,19328506,19418068
3632,19388560,19454092,19410128,19326960,19416188
3648,19386846,19450456,19407808,19324644,19415456
3664,19382592,19447598,19405888,19322276,19411604
3680,19378884,19444344,19401502,19320380,19409348
3696,19376964,19443338,19400240,19320678,19408300
3712,19374310,19441116,19397452,19319376,19403752
3728,19372740,19440056,19394452,19317820,19399856
3744,19370360,19438770,19391826,19315308,19397112
3760,19367714,19435620,19389114,19315348,19391624
3776,19364752,19431840,19389640,19314244,19384596
3792,19357012,19429012,19387660,19311444,19383300
3808,19354688,19425720,19385884,19308760,19382276
3824,19351732,19423426,19381316,19305944,19378976
3840,19345644,19420504,19377218,19303644,19375944
3856,19342576,19418328,19375708,19300024,19374476
3872,19340656,19416252,19373840,19297928,19373836
3888,19337684,19413510,19372134,19295968,19372172
3904,19335046,19411952,19371166,19293300,19365896
3920,19331876,19409180,19366124,19291524,19364424
3936,19330854,19407500,19364372,19289898,19360906
3952,19328266,19403190,19359298,19288480,19361056
3968,19326526,19400294,19355512,19287352,19358596
3984,19324228,19396404,19353830,19285804,19355724
4000,19322616,19393650,19351648,19284096,19354400
4016,19319200,19390550,19349180,19280872,19348430
4032,19317028,19387604,19347348,19276990,19345952
4048,19313316,19387140,19346044,19274756,19343502
4064,19311882,19382336,19345308,19273468,19343148
4080,19309960,19375648,19343560,19271384,19339422
4096,19309204,19373476,19341060,19270076,19335378
4112,19308616,19370128,19340248,19266982,19332266
4128,19306940,19369384,19336288,19265526,19325338
4144,19306168,19367188,19334392,19263412,19323492
4160,19302756,19363636,19331952,19262092,19320596
4176,19300244,19362536,19331004,19260728,19318892
4192,19297134,19359796,19330544,19258200,19317236
4208,19296200,19358712,19329184,19255450,19314724
4224,19295624,19356988,19327752,19255384,19313664
4240,19293024,19350792,19325234,19252644,19309584
4256,19290464,19349572,19322168,19249894,19309496
4272,19287080,19348172,19320928,19246030,19306540
4288,19284232,19346784,19318928,19244770,19305256
4304,19280880,19345316,19315960,19242472,19303530
4320,19278852,19344472,19312516,19239690,19300734
4336,19274708,19343780,19310794,19238512,19298558
4352,19273462,19341032,19308652,19235808,19295928
4368,19272338,19338692,19305924,19232016,19295044
4384,19270368,19336766,19302636,19228604,19293544
4400,19266980,19334442,19299706,19225756,19292248
4416,19265092,19330880,19298308,19223400,19290232
4432,19263952,19326224,19294956,19221472,19286846
4448,19261332,19322308,19290028,19220552,19282798
4464,19260678,19319270,19287720,19217256,19280808
4480,19258128,19316340,19286440,19213244,19276286
4496,19256800,19315040,19284888,19211122,19275192
4512,19255064,19312916,19281852,19209340,19273700
4528,19252686,19312104,19280372,19208342,19270924
4544,19250572,19310192,19276490,19206132,19268548
4560,19248688,19308118,19274500,19205498,19267192
4576,19245892,19306520,19271706,19203634,19263448
4592,19240858,19302308,19270824,19202556,19260788
4608,19238248,19301048,19268312,19199536,19258510
4624,19236696,19298268,19265088,19197568,19258028
4640,19234592,19292120,19262016,19197196,19254274
4656,19232444,19291604,19257974,19194972,19252270
4672,19229620,19290184,19256968,19190104,19249622
4688,19228312,19289416,19256400,19188986,19247964
4704,19224170,19287156,19255128,19185298,19245124
4720,19222264,19284078,19252242,19183688,19240748
4736,19220792,19282176,19248784,19182124,19239236
4752,19218592,19280048,19247084,19179616,19236944
4768,19217604,19278926,19244340,19175994,19234922
4784,19215020,19276938,19242390,19175152,19232296
4800,19213204,19274736,19240616,19172014,19229692
4816,19211868,19273896,19237614,19169480,19228224
4832,19207658,19271468,19234020,19167392,19226648
4848,19206048,19268528,19230572,19163976,19223824
4864,19202460,19267518,19229432,19161788,19220544
4880,19200880,19264060,19225028,19159090,19219136
4896,19199224,19259216,19221424,19157968,19217280
4912,19198082,19255028,19220452,19155260,19215162
4928,19194482,19252940,19218076,19152040,19211692
4944,19192252,19250522,19216014,19151314,19207804
4960,19188992,19248772,19213504,19149764,19205032
4976,19186708,19248356,19210918,19147114,19202328
4992,19182912,19246492,19208104,19144368,19199952
5008,19180944,19244420,19203660,19142704,19197956
5024,19180052,19241674,19200584,19140384,19194696
5040,19178268,19240922,19200158,19136960,19193110
5056,19176582,19238868,19199292,19134664,19190424
5072,19173952,19237356,19197078,19132608,19188484
5088,19171410,19234094,19195550,19129526,19185500
5104,19168448,19231876,19193660,19127794,19182666
5120,19165640,19230308,19192202,19124052,19180918
5136,19163560,19225836,19189060,19122238,19177176
5152,19160958,19219986,19185118,19118036,19174196
5168,19160096,19214848,19183880,19116512,19173198
5184,19159162,19212796,19180344,19113184,19171476
5200,19157050,19210672,19177604,19110550,19167586
5216,19155638,19208392,19176564,19108604,19166372
5232,19153024,19206510,19172648,19106264,19164828
5248,19152128,19205846,19169808,19101940,19163146
5264,19148442,19202042,19167552,19099676,19161408
5280,19145202,19201026,19165180,19098472,19159340
5296,19142068,19198788,19161402,19096060,19158284
5312,19140698,19197048,19159424,19094726,19154280
5328,19138586,19195156,19156138,19094092,19149840
5344,19137648,19192380,19153614,19091916,19143408
5360,19134890,19189092,19153716,19090624,19141188
5376,19132768,19187208,19151306,19089440,19139618
5392,19129688,19184870,19148796,19084752,19135364
5408,19127128,19181328,19146448,19083496,19133856
5424,19122892,19179376,19143322,19081150,19128560
5440,19120432,19177836,19141892,19079252,19127672
5456,19119300,19174576,19140808,19077404,19127146
5472,19117372,19170496,19136064,19075812,19123132
5488,19113560,19165184,19132792,19074624,19121392
5504,19110838,19164420,19130266,19072144,19118384
5520,19108758,19160892,19127284,19067748,19116784
5536,19107088,19157712,19126416,19065356,19115688
5552,19104500,19154576,19124812,19063428,19111416
5568,19099424,19153382,19123866,19059972,19107820
5584,19095414,19150808,19123404,19057296,19105916
5600,19093422,19146228,19122300,19055640,19103976
5616,19089200,19144398,19121094,19054036,19102854
5632,19085324,19142208,19119840,19051480,19100376
5648,19082440,19140446,19118466,19047578,19099400
5664,19081516,19138776,19114396,19044246,19095954
5680,19079648,19135134,19112736,19041532,19092152
5696,19077748,19132664,19109220,19037606,19090256
5712,19076084,19130762,19107256,19035784,19087488
5728,19075304,19127398,19105980,19031012,19086044
5744,19074118,19124258,19104340,19028964,19082858
5760,19072052,19121914,19102074,19026558,19080972
5776,19068162,19119588,19097712,19025388,19077832
5792,19067212,19116680,19097192,19021468,19076094
5808,19065236,19113888,19096016,19017984,19073044
5824,19062984,19109440,19093664,19014172,19071396
5840,19061372,19105624,19091082,19011740,19067752
5856,19059972,19104550,19088550,19009942,19064040
5872,19059164,19102424,19086164,19007848,19061036
5888,19055294,19100394,19083956,19006218,19058514
5904,19054876,19096552,19081416,19003956,19053538
5920,19054344,19094844,19078272,19001396,19051236
5936,19051552,19092504,19076450,18999620,19049568
5952,19051380,19091120,19072944,18995320,19048264
5968,19048736,19087748,19069534,18994268,19045536
5984,19047000,19084840,19066244,18991912,19042656
6000,19046242,19083314,19064944,18988944,19040108
6016,19044528,19082064,19060292,18987656,19038968
6032,19040400,19078282,19058820,18985502,19035892
6048,19038676,19076062,19058066,18979230,19033376
6064,19037840,19074668,19055448,18976228,19031008
6080,19034696,19071208,19052044,18973578,19027036
6096,19031892,19066832,19049292,18969642,19024064
6112,19030276,19064356,19045544,18965078,19021354
6128,19025610,19059064,19042826,18962630,19018594
6144,19022200,19057910,19037064,18960666,19017154
6160,19020512,19052114,19033296,18956320,19015760
6176,19018400,19050742,19030144,18953192,19013694
6192,19015750,19050036,19027230,18951354,19008656
6208,19011396,19047938,19022462,18949878,19006636
6224,19007068,19045452,19017574,18948110,19004912
6240,19005556,19042448,19015598,18946678,19000320
6256,19002764,19040244,19014076,18945016,18998290
6272,19001120,19037884,19012768,18943730,18994704
6288,18999632,19037368,19010158,18942406,18992424
6304,18995356,19035120,19005192,18941306,18990880
6320,18991680,19028398,19004288,18939264,18987732
6336,18990636,19026864,19001988,18937826,18986242
6352,18987718,19024188,19000160,18936172,18984388
6368,18986116,19022676,18996464,18934656,18983228
6384,18983584,19021470,18992720,18932712,18981024
6400,18980774,19021148,18988984,18928454,18979272
6416,18979574,19020400,18987728,18927252,18977376
6432,18975748,19019416,18984004,18921140,18975214
6448,18973040,19016120,18982526,18917204,18974216
6464,18968484,19013504,18980628,18913854,18970252
6480,18966780,19011052,18978120,18912996,18969160
6496,18963550,19008796,18975954,18911020,18967676
6512,18962336,19005822,18973960,18907076,18965024
6528,18959322,19002740,18971308,18905374,18962040
6544,18955144,19000832,18970196,18900284,18959952
6560,18951410,18999256,18968612,18897824,18958074
6576,18949432,18994440,18963056,18894482,18955568
6592,18947648,18990104,18960818,18890794,18952852
6608,18945794,18988304,18959016,18888552,18951182
6624,18943228,18984582,18957778,18885376,18946672
6640,18940212,18983988,18954012,18882326,18944212
6656,18936840,18982870,18951370,18880422,18941870
6672,18934096,18981484,18950528,18878718,18940012
6688,18932632,18978626,18947874,18876836,18936052
6704,18930314,18977810,18946444,18873364,18933492
6720,18926440,18975340,18944776,18870642,18931038
6736,18924210,18972604,18943748,18869674,18929556
6752,18922780,18968616,18942672,18868460,18927536
6768,18922848,18964212,18939608,18865600,18925916
6784,18921132,18962736,18937796,18864008,18923136
6800,18919800,18960364,18933796,18862736,18921452
6816,18916648,18958696,18932026,18860880,18918016
6832,18913532,18956988,18927604,18858356,18913636
6848,18910224,18956208,18924932,18855726,18911568
6864,18908572,18953588,18924230,18852660,18909800
6880,18905112,18951840,18922168,18850176,18905920
6896,18903514,18947768,18920300,18848656,18903780
6912,18901296,18944380,18917648,18847372,18901430
6928,18899256,18942276,18916314,18843750,18900386
6944,18896674,18939526,18911656,18842612,18898152
6960,18892892,18936676,18910950,18839164,18895256
6976,18891688,18934878,18908364,18837728,18893506
6992,18889072,18934056,18907828,18833856,18890912
7008,18887064,18929992,18904040,18832224,18888414
7024,18883824,18928604,18899812,18830254,18886614
7040,18881004,18925578,18897488,18827996,18883996
7056,18880024,18921320,18894718,18823746,18883184
7072,18878860,18920616,18890994,18820060,18879934
7088,18877128,18918392,18887060,18817536,18878742
7104,18874424,18914104,18884684,18812844,18876056
7120,18873654,18911770,18882028,18812232,18872856
7136,18871312,18909948,18879704,18810896,18871462
7152,18870488,18907318,18877084,18809560,18869812
7168,18868764,18904328,18873740,18808364,18864780
7184,18866814,18901098,18868140,18807046,18859338
7200,18865450,18897526,18866240,18805740,18857932
7216,18862920,18893750,18860512,18803064,18854564
7232,18860412,18892880,18859708,18801664,18853328
7248,18857436,18889752,18856508,18798784,18852164
7264,18855708,18888536,18854428,18795044,18849932
7280,18853776,18885968,18853632,18791812,18847714
7296,18852492,18884548,18849618,18790536,18844736
7312,18852272,18883540,18847520,18786988,18842762
7328,18848754,18883284,18843106,18784620,18840164
7344,18847744,18880140,18839252,18782164,18837220
7360,18845834,18877918,18836636,18781348,18832752
7376,18841608,18876712,18834874,18778772,18831252
7392,18839710,18874124,18833422,18777372,18828084
7408,18834138,18872476,18830884,18775324,18824948
7424,18832684,18868932,18829472,18772514,18822360
7440,18830798,18866382,18826746,18769296,18821008
7456,18827174,18864684,18824476,18765992,18819576
7472,18821968,18863848,18822848,18762772,18817812
7488,18820750,18861514,18821246,18761406,18816672
7504,18819458,18858832,18820744,18758874,18812986
7520,18817322,18858000,18817638,18757912,18811464
7536,18815284,18854892,18816012,18756312,18808532
7552,18812756,18851792,18814444,18753202,18806644
7568,18812096,18849928,18811976,18750324,18802312
7584,18807028,18847664,18809516,18749124,18800624
7600,18804122,18845168,18807158,18745654,18797184
7616,18800764,18842758,18805396,18744258,18796336
7632,18794924,18837804,18803352,18743792,18793616
7648,18791596,18835936,18802652,18740150,18791132
7664,18789170,18830604,18799664,18739824,18789176
7680,18787828,18827952,18796708,18738172,18786168
7696,18785058,18825932,18794368,18736476,18781884
7712,18782556,18822784,18792836,18733588,18780400
7728,18781688,18820512,18791240,18730836,18779770
7744,18779992,18819148,18788928,18728660,18776086
7760,18777228,18816940,18786820,18727772,18774904
7776,18774900,18814216,18783708,18725252,18771826
7792,18773488,18809916,18782092,18722996,18769580
7808,18769252,18808300,18781380,18718948,18764604
7824,18767668,18806368,18778014,18716960,18761820
7840,18763588,18804236,18777368,18715280,18759760
7856,18762348,18803436,18775196,18710982,18757916
7872,18760412,18801648,18772760,18710516,18756078
7888,18756064,18799604,18771576,18708880,18754566
7904,18753326,18796192,18769184,18703202,18752262
7920,18750788,18795752,18767084,18702448,18749716
7936,18748336,18794280,18763932,18702122,18746634
7952,18748108,18791770,18763394,18699114,18744112
7968,18745832,18787366,18759588,18696650,18741540
7984,18742972,18783364,18758276,18694588,18740044
8000,18740824,18782444,18753834,18693884,18736708
8016,18738264,18780752,18751588,18691192,18732918
8032,18736348,18778342,18749848,18689344,18728292
8048,18732712,18775092,18746676,18687556,18726848
8064,18730566,18772588,18741820,18684478,18724920
8080,18729376,18770810,18739558,18683304,18722760
8096,18727916,18768326,18738664,18680962,18720876
8112,18726206,18765732,18735208,18679070,18716930
8128,18724382,18762588,18731720,18677908,18712496
8144,18721028,18760864,18729920,18675136,18710884
8160,18718304,18758784,18727612,18673864,18707818
8176,18716112,18757050,18725632,18672478,18703630
8192,18713404,18755320,18722446,18669800,18701486
8208,18711124,18753014,18720816,18668340,18700294
8224,18708504,18747432,18718256,18665404,18698784
8240,18707204,18746688,18716004,18662108,18696132
8256,18706524,18744300,18714352,18660156,18692180
8272,18703844,18742458,18712016,18657200,18691632
8288,18700286,18737878,18711520,18654650,18689012
8304,18697350,18735600,18710232,18650948,18687792
8320,18694640,18733318,18708652,18648752,18685520
8336,18693064,18732234,18705828,18645980,18684000
8352,18691806,18728930,18704200,18644324,18681576
8368,18688996,18727398,18701558,18642386,18678176
8384,18687684,18725444,18698684,18641200,18676346
8400,18684596,18724456,18697540,18636384,18675288
8416,18681868,18723136,18693480,18632692,18672224
8432,18678982,18719984,18692536,18631252,18668956
8448,18675840,18718964,18687198,18629176,18668056
8464,18673680,18717704,18684812,18628104,18666604
8480,18672236,18715236,18683760,18624388,18666332
8496,18669874,18713532,18682484,18622702,18664180
8512,18666448,18709632,18680884,18622396,18660552
8528,18665404,18705856,18679160,18619480,18658088
8544,18663226,18702856,18677980,18617500,18655584
8560,18659218,18700828,18675820,18616294,18652620
8576,18655904,18699436,18673812,18612244,18651620
8592,18654184,18695976,18673020,18609720,18649676
8608,18651530,18693416,18670104,18606180,18647628
8624,18648244,18692082,18666884,18603504,18647040
8640,18647456,18689552,18665260,18602140,18643460
8656,18645536,18688328,18662588,18600734,18641916
8672,18644468,18686332,18661048,18598226,18640404
8688,18641950,18684704,18659384,18596640,18639544
8704,18639236,18683952,18657216,18594752,18637588
8720,18637892,18679764,18655204,18592514,18637088
8736,18635480,18677884,18653988,18590846,18634620
8752,18634176,18675950,18652552,18588216,18634426
8768,18630904,18674128,18649248,18584048,18630110
8784,18629630,18672480,18647840,18581496,18628056
8800,18627812,18672186,18646374,18579660,18625202
8816,18626518,18671524,18645002,18577484,18623148
8832,18622508,18669188,18642096,18575924,18622008
8848,18621208,18667156,18637168,18574406,18619032
8864,18619524,18664830,18634748,18572128,18617610
8880,18616444,18661128,18632332,18570128,18615418
8896,18613712,18659784,18630788,18568548,18614646
8912,18610476,18658374,18627728,18566476,18612956
8928,18607920,18656780,18625230,18565552,18609574
8944,18606444,18652996,18621796,18563488,18605676
8960,18603344,18650784,18618774,18559646,18602940
8976,18601664,18648524,18615320,18556980,18601248
8992,18598610,18645272,18613328,18555236,18598304
9008,18597520,18643948,18610352,18552956,18595828
9024,18596436,18642734,18608496,18551112,18593060
9040,18593054,18640864,18608040,18548266,18592516
9056,18590580,18639240,18606440,18546410,18590620
9072,18587428,18637968,18604424,18544952,18588872
9088,18584782,18634922,18602566,18542092,18587060
9104,18583908,18633056,18599728,18540064,18583836
9120,18581792,18632216,18598708,18538140,18581724
9136,18580112,18630004,18597074,18536552,18577572
9152,18578552,18628796,18594856,18533976,18575720
9168,18574448,18626808,18592636,18529788,18572328
9184,18574002,18624152,18589808,18528220,18568748
9200,18573556,18621736,18588246,18526352,18566318
9216,18571674,18619322,18586016,18524396,18564040
9232,18569806,18614008,18584240,18521824,18561084
9248,18567328,18611084,18581676,18518596,18557858
9264,18561560,18607820,18580832,18517884,18556164
9280,18559900,18603988,18579152,18516962,18554512
9296,18557676,18601180,18574092,18514200,18552478
9312,18553938,18599788,18573376,18512288,18551646
9328,18550604,18597184,18570764,18509460,18549920
9344,18548304,18595586,18568942,18506858,18548448
9360,18545584,18593464,18566972,18503602,18546268
9376,18543500,18590024,18564808,18500604,18541198
9392,18542638,18586636,18564152,18498714,18538344
9408,18540454,18584236,18557872,18497114,18536936
9424,18534246,18581356,18555666,18493968,18535892
9440,18532466,18578836,18552352,18489880,18534682
9456,18531524,18576080,18550346,18486596,18530660
9472,18530900,18574916,18549852,18483142,18528564
9488,18527452,18573176,18546672,18482048,18525372
9504,18526086,18571232,18545736,18479444,18523260
9520,18521070,18567828,18544532,18475676,18521188
9536,18519620,18564072,18542816,18473104,18519536
9552,18517276,18562984,18539872,18471916,18516228
9568,18515016,18561648,18539272,18471122,18514284
9584,18513828,18559300,18537598,18469804,18513038
9600,18512472,18555812,18535924,18466644,18509972
9616,18511860,18553230,18531190,18465574,18505032
9632,18511384,18549700,18530044,18463736,18502676
9648,18510308,18547748,18527170,18459604,18499084
9664,18507912,18545228,18525312,18457210,18494220
9680,18506128,18542868,18523748,18454874,18490996
9696,18503628,18540920,18520160,18454018,18489892
9712,18500052,18538138,18517388,18452152,18487528
