candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
4160,19576228,19705212,19618364,19538210,19690996
4176,19575496,19704768,19618288,19537742,19690400
4192,19575068,19704768,19618188,19537742,19689388
4208,19574332,19704096,19618128,19537562,19688932
4224,19573894,19703216,19618024,19537562,19688466
4240,19573610,19703216,19616712,19536982,19688466
4256,19573336,19702824,19616424,19535636,19688116
4272,19572760,19702764,19616424,19535276,19688004
4288,19570492,19702532,19616232,19534924,19687716
4304,19569868,19702460,19615916,19534728,19686224
4320,19569868,19702008,19614548,19534492,19685766
4336,19569588,19700784,19613924,19533764,19685142
4352,19569224,19700048,19613240,19533144,19684502
4368,19568770,19699716,19612638,19532812,19683144
4384,19567630,19699716,19612374,19531736,19682588
4400,19566804,19699020,19611912,19531716,19682058
4416,19566296,19698964,19611878,19531240,19681776
4432,19565356,19698688,19611368,19531092,19681334
4448,19565192,19698400,19610974,19529848,19680648
4464,19564970,19697784,19610534,19529846,19680308
4480,19564432,19697206,19610016,19528932,19679816
4496,19564226,19695464,19609440,19528456,19679144
4512,19563522,19694100,19609282,19527804,19678964
4528,19561000,19693660,19608926,19527200,19677268
4544,19560372,19693356,19608414,19526288,19676652
4560,19559392,19693020,19607082,19526052,19675258
4576,19558892,19692864,19606406,19525710,19674880
4592,19558696,19691572,19606034,19525706,19674630
4608,19556560,19691324,19606010,19525264,19673948
4624,19556480,19689948,19605918,19524920,19673938
4640,19556480,19689948,19605918,19524404,19673938
4656,19555916,19689064,19605458,19523480,19673028
4672,19554828,19688624,19604876,19522964,19672970
4688,19554552,19688192,19603060,19522096,19672268
4704,19553420,19688016,19602092,19521560,19672268
4720,19552944,19686820,19601660,19521496,19671682
4736,19552252,19686820,19600888,19520492,19671030
4752,19551784,19686678,19599480,19519820,19670620
4768,19551320,19686160,19597776,19518968,19670238
4784,19550616,19685498,19597592,19518968,19669792
4800,19549836,19684188,19597084,19518144,19669418
4816,19549544,19683696,19597084,19518144,19668264
4832,19548684,19682524,19595878,19518144,19668110
4848,19548484,19682268,19595630,19517112,19667664
4864,19548484,19680944,19595048,19516292,19666308
4880,19547468,19680680,19594576,19515092,19665046
4896,19546936,19680244,19593798,19514512,19665046
4912,19545564,19680100,19593494,19513610,19664888
4928,19545096,19679606,19591550,19513232,19663692
4944,19544876,19678988,19591128,19512744,19663230
4960,19544636,19678444,19591036,19512458,19663188
4976,19544384,19678408,19590468,19512208,19662932
4992,19543980,19677348,19590112,19511238,19661852
5008,19543392,19677140,19589564,19511008,19661108
5024,19542962,19676484,19589228,19510948,19660756
5040,19542788,19676000,19588922,19509812,19660060
5056,19542212,19675848,19588494,19509812,19659412
5072,19541552,19675556,19588026,19509672,19658780
5088,19541240,19675556,19587612,19509364,19657660
5104,19540196,19675458,19587344,19509158,19655816
5120,19539056,19675352,19587344,19508710,19655226
5136,19538420,19674872,19586760,19508348,19654816
5152,19537716,19674350,19586460,19507796,19654696
5168,19536942,19673992,19586436,19507416,19653960
5184,19536778,19673244,19586276,19506804,19653884
5200,19536418,19672312,19585436,19506572,19653720
5216,19535542,19670948,19585092,19505760,19653412
5232,19535428,19670796,19584528,19505210,19653128
5248,19534544,19669916,19583928,19505118,19652908
5264,19534464,19669268,19583644,19504800,19652742
5280,19534120,19668836,19583572,19504140,19652256
5296,19532760,19667996,19583536,19503736,19651826
5312,19532464,19667668,19583308,19503700,19651632
5328,19532424,19667224,19582160,19503244,19651574
5344,19532304,19666968,19581380,19503116,19650832
5360,19531942,19666560,19580608,19501852,19650808
5376,19531824,19665424,19580040,19501548,19650412
5392,19531632,19665116,19579272,19501076,19650180
5408,19531184,19665116,19578448,19500808,19649772
5424,19531036,19664772,19577762,19500596,19649272
5440,19530556,19664052,19577104,19499832,19648966
5456,19529772,19663728,19576580,19499216,19648648
5472,19529428,19663512,19576310,19498672,19647896
5488,19528322,19663078,19576062,19497984,19646912
5504,19527226,19662818,19575220,19497118,19646476
5520,19526844,19661684,19574452,19496644,19646130
5536,19526844,19661600,19574144,19496160,19645472
5552,19526644,19661428,19573932,19496044,19644492
5568,19526196,19660956,19573572,19495846,19644152
5584,19525644,19660500,19573336,19495846,19643994
5600,19524812,19658248,19572856,19495040,19643168
5616,19524296,19655980,19572156,19494720,19643080
5632,19524080,19655980,19572012,19494460,19642460
5648,19522620,19655066,19571832,19494370,19642244
5664,19522544,19654802,19571726,19493612,19642172
5680,19522332,19653886,19571300,19493612,19641502
5696,19521264,19653886,19570612,19493370,19641172
5712,19520894,19653612,19569942,19492610,19640876
5728,19520754,19651756,19568732,19492610,19640800
5744,19520144,19651150,19567460,19491846,19640350
5760,19519788,19650488,19566928,19491250,19639260
5776,19519310,19650188,19566486,19490784,19639130
5792,19518342,19649436,19565480,19490628,19638828
5808,19518062,19647142,19565270,19489928,19637984
5824,19517674,19646386,19564392,19489756,19637430
5840,19517570,19645840,19564392,19489756,19637094
5856,19517570,19645204,19563852,19489236,19636532
5872,19517016,19644868,19563852,19488400,19635768
5888,19516568,19644512,19562760,19487104,19634944
5904,19515792,19643420,19562542,19486866,19631952
5920,19515676,19642848,19562318,19486686,19631856
5936,19515676,19642472,19561960,19486452,19631316
5952,19515040,19640936,19561740,19486420,19630964
5968,19514398,19640604,19561740,19486136,19630432
5984,19514398,19639846,19561312,19485760,19629542
6000,19513992,19638936,19560892,19485360,19629064
6016,19513124,19638448,19560452,19484576,19627956
6032,19512540,19638204,19559968,19483528,19627300
6048,19510724,19637588,19559524,19483528,19626252
6064,19509112,19636972,19557336,19482960,19625676
6080,19508792,19636896,19557336,19482348,19625132
6096,19507948,19635846,19556908,19481948,19624816
6112,19507220,19635778,19556656,19481262,19623460
6128,19506968,19635250,19556348,19480896,19622920
6144,19506128,19635002,19555516,19480478,19622740
6160,19505544,19634502,19555284,19480200,19622164
6176,19504672,19633680,19553744,19479836,19621584
6192,19504052,19633680,19552700,19479440,19621280
6208,19503740,19633184,19552176,19478664,19620320
6224,19502952,19632452,19551348,19478008,19619432
6240,19501004,19632076,19550800,19477444,19619432
6256,19499528,19631632,19550664,19476844,19617856
6272,19498804,19630530,19550104,19476064,19616840
6288,19498456,19630410,19549774,19475830,19616482
6304,19498244,19630324,19549378,19474706,19615516
6320,19497968,19629008,19548504,19474440,19614968
6336,19496846,19628480,19548238,19474084,19613704
6352,19496588,19627196,19548160,19474046,19613680
6368,19496588,19626564,19546804,19473506,19613556
6384,19494744,19625742,19546524,19473362,19613336
6400,19494584,19625668,19545024,19473362,19613140
6416,19493802,19625428,19544206,19472540,19612768
6432,19492994,19624640,19544182,19472276,19612248
6448,19492426,19624468,19543552,19471384,19611372
6464,19491150,19623424,19543234,19470720,19611248
6480,19490356,19623284,19542962,19469912,19611188
6496,19490164,19622424,19542962,19469552,19610884
6512,19489952,19622108,19542544,19469146,19609208
6528,19489544,19622108,19542188,19468784,19609072
6544,19489124,19621680,19542072,19468776,19608866
6560,19488484,19620722,19541836,19468220,19608284
6576,19488056,19620050,19541052,19467496,19608140
6592,19487080,19619220,19540510,19467496,19608056
6608,19487048,19618156,19539980,19467108,19607310
6624,19486742,19618018,19539380,19466704,19607094
6640,19486120,19617658,19538612,19466360,19607094
6656,19485616,19616206,19538028,19466360,19607020
6672,19483684,19615912,19537316,19466084,19606532
6688,19482182,19615704,19536522,19463936,19606528
6704,19480996,19615528,19535968,19463232,19606288
6720,19480410,19614728,19535816,19462688,19605568
6736,19479476,19614150,19535062,19462328,19604928
6752,19479060,19613410,19535058,19462328,19604796
6768,19478824,19613118,19534466,19461936,19604670
6784,19477852,19613118,19534412,19461456,19604234
6800,19477492,19611918,19533804,19460896,19603892
6816,19477442,19611660,19533216,19460432,19603764
6832,19476664,19611400,19532504,19460012,19603678
6848,19476548,19610188,19532374,19459588,19603394
6864,19475428,19609608,19531806,19459262,19603160
6880,19474840,19609016,19531182,19458420,19602772
6896,19474056,19608684,19530944,19457508,19601436
6912,19472898,19607460,19530308,19456688,19601104
6928,19471512,19606912,19529560,19456376,19600908
6944,19470420,19606206,19529092,19455764,19600620
6960,19470420,19605844,19528224,19454878,19600134
6976,19470132,19605844,19528000,19454056,19599868
6992,19469856,19605356,19527784,19454056,19599342
7008,19469628,19604616,19527114,19451912,19598588
7024,19468968,19604524,19526812,19450160,19597528
7040,19468094,19603060,19526156,19450032,19597260
7056,19467506,19602956,19525858,19448920,19596998
7072,19466968,19602888,19525352,19448776,19596778
7088,19466968,19602668,19524596,19448604,19596362
7104,19464956,19602142,19524356,19448140,19595716
7120,19464428,19601548,19522602,19447136,19595516
7136,19464380,19600888,19522016,19446196,19594358
7152,19463232,19599664,19521040,19445956,19593966
7168,19462964,19599432,19520272,19445688,19593674
7184,19462396,19599252,19520148,19445324,19593316
7200,19462314,19598068,19519940,19444870,19592194
7216,19462314,19597100,19519416,19444666,19591678
7232,19462190,19597088,19518696,19444376,19591438
7248,19461880,19596808,19518568,19443572,19591198
7264,19461740,19596608,19518160,19443222,19590940
7280,19461316,19595840,19517840,19442694,19590678
7296,19460748,19595384,19517448,19442364,19590444
7312,19459896,19594954,19516800,19441500,19589904
7328,19459336,19594682,19516200,19441404,19589332
7344,19459336,19594338,19515720,19440636,19589094
7360,19458930,19593660,19515496,19440238,19588032
7376,19457778,19593436,19514376,19439302,19586876
7392,19457778,19593016,19514376,19439146,19586210
7408,19457048,19592652,19513272,19438324,19585524
7424,19456600,19592282,19512436,19438000,19584896
7440,19456292,19590952,19512088,19437900,19584896
7456,19455964,19590696,19511676,19437746,19584316
7472,19455540,19590224,19511502,19437262,19583740
7488,19454928,19589400,19510198,19436792,19583568
7504,19454534,19588562,19509684,19436792,19582288
7520,19453856,19587952,19509428,19435828,19582176
7536,19453356,19587386,19509106,19435388,19581664
7552,19452692,19586916,19508776,19434460,19581352
7568,19452058,19586776,19508440,19434070,19580072
7584,19451650,19586442,19508064,19433750,19579684
7600,19450866,19585588,19507472,19433332,19579342
7616,19450312,19585192,19507318,19433152,19578576
7632,19449964,19585068,19507182,19432540,19576872
7648,19449560,19584460,19506942,19432280,19576632
7664,19449008,19583706,19506702,19432098,19576308
7680,19448300,19581836,19506274,19431148,19575776
7696,19447354,19581484,19506208,19430292,19575584
7712,19447198,19580268,19504896,19430188,19575274
7728,19445746,19579790,19504688,19429872,19575128
7744,19445328,19579538,19504396,19429872,19574982
7760,19444056,19579104,19504396,19429044,19574612
7776,19443852,19578144,19504140,19429044,19574168
7792,19443684,19577524,19504068,19428400,19573728
7808,19443580,19577176,19503692,19427664,19573094
7824,19443236,19576570,19503348,19427340,19572444
7840,19442868,19575952,19503188,19426556,19571496
7856,19442804,19575812,19501828,19426300,19571176
7872,19442718,19575592,19500512,19426300,19570126
7888,19441420,19575334,19499872,19425104,19569630
7904,19441420,19574626,19499456,19424672,19569330
7920,19440830,19573100,19497638,19424300,19568698
7936,19440720,19573100,19497298,19423504,19568056
7952,19440284,19572772,19496986,19423340,19567690
7968,19439124,19572292,19496976,19422856,19566976
7984,19438668,19572292,19496894,19421924,19566644
8000,19438012,19571984,19496748,19421840,19564942
8016,19437392,19570888,19496596,19421688,19563804
8032,19436816,19570888,19495722,19420864,19563364
8048,19436354,19570216,19495066,19420604,19562676
8064,19435904,19570216,19494482,19420380,19562544
8080,19435604,19569988,19494170,19419788,19561532
8096,19435512,19569988,19494132,19419372,19561264
8112,19435332,19568464,19493732,19418684,19560740
8128,19435072,19567844,19493612,19418340,19560740
8144,19435072,19566756,19492836,19417728,19560576
8160,19434556,19565668,19492012,19416912,19559694
8176,19434340,19565394,19491620,19416912,19558932
8192,19433700,19564636,19491360,19416664,19558040
8208,19433580,19562372,19490136,19416056,19555740
8224,19432806,19561860,19489804,19415212,19554636
8240,19432436,19561144,19489720,19414108,19554636
8256,19431680,19560558,19489192,19413256,19553588
8272,19431680,19560418,19489036,19412862,19553044
8288,19429960,19559456,19488200,19412596,19552736
8304,19429204,19559456,19487796,19412436,19551880
8320,19428316,19559054,19487716,19412264,19551524
8336,19426940,19558332,19487080,19411756,19551196
8352,19425156,19557540,19486852,19411280,19551008
8368,19424772,19557086,19485672,19411280,19550072
8384,19423532,19557030,19485672,19411280,19549544
8400,19423194,19556524,19484918,19411272,19549120
8416,19422900,19555460,19484224,19411138,19548712
8432,19422874,19554888,19483416,19411106,19548464
8448,19421876,19554616,19482804,19410848,19547644
8464,19421158,19553220,19482684,19410050,19547152
8480,19420700,19553064,19481852,19410036,19546168
8496,19420314,19552874,19481340,19407672,19545444
8512,19419670,19552874,19481288,19407124,19544786
8528,19418972,19552316,19479976,19406828,19544150
8544,19417894,19552228,19479976,19406672,19543618
8560,19416324,19551492,19479734,19406668,19543544
8576,19415640,19551092,19478768,19406166,19543316
8592,19415472,19550552,19478464,19405582,19542352
8608,19414312,19550008,19478464,19404820,19541776
8624,19413868,19549920,19478064,19404640,19541308
8640,19413224,19549082,19477660,19403960,19540536
8656,19413192,19548778,19477080,19403100,19539908
8672,19412814,19548642,19476760,19402854,19539726
8688,19412544,19548344,19476760,19402644,19539094
8704,19412104,19547360,19476432,19401910,19538960
8720,19411212,19547008,19475852,19401784,19538776
8736,19411116,19546596,19475560,19401196,19538572
8752,19409976,19545732,19475560,19401196,19537832
8768,19409672,19545698,19474424,19400826,19536656
8784,19409304,19543276,19474424,19400486,19536220
8800,19408736,19543276,19473920,19400066,19535900
8816,19407960,19543176,19473728,19399662,19535710
8832,19407388,19543164,19472920,19399356,19535230
8848,19405754,19542112,19471916,19398784,19535132
8864,19405288,19541564,19471620,19397888,19534700
8880,19404876,19540328,19471304,19397528,19534700
8896,19404230,19539742,19471232,19396724,19534264
8912,19404096,19538128,19470092,19396176,19533708
8928,19403548,19537736,19469480,19396048,19533548
8944,19403242,19536352,19468650,19395840,19533548
8960,19402514,19535608,19467964,19395296,19532840
8976,19402216,19535334,19467252,19395296,19532756
8992,19402014,19535024,19466896,19393382,19532194
9008,19401556,19533780,19466896,19392756,19531432
9024,19400740,19531272,19466036,19392624,19531372
9040,19400142,19531058,19465820,19392320,19531084
9056,19399016,19531058,19464796,19391764,19530844
9072,19398308,19530742,19464524,19391516,19530784
9088,19398136,19530468,19464154,19389964,19529952
9104,19398136,19529794,19463582,19389880,19529372
9120,19397582,19529724,19463582,19389492,19528786
9136,19397104,19529130,19463328,19388632,19528786
9152,19396344,19528880,19462892,19388460,19527720
9168,19395788,19528676,19462712,19387752,19527232
9184,19395658,19528328,19462464,19387452,19526362
9200,19395252,19528328,19461818,19386442,19525868
9216,19394284,19526570,19460514,19386280,19525444
9232,19392146,19525932,19459540,19386048,19524524
9248,19391804,19525200,19459368,19385334,19523876
9264,19391404,19525096,19459368,19385130,19522094
9280,19390908,19524692,19458472,19385044,19521900
9296,19390616,19524494,19457632,19384856,19521348
9312,19390616,19524206,19456240,19384466,19520380
9328,19389688,19523618,19455808,19384196,19518454
9344,19389044,19523354,19454750,19384184,19517246
9360,19388154,19522802,19454602,19384104,19517126
9376,19388034,19522306,19453760,19383416,19516982
9392,19387700,19521412,19453574,19381980,19516660
9408,19387456,19520656,19453038,19381980,19516120
9424,19387158,19520532,19452334,19381056,19514856
9440,19386594,19520532,19452036,19380982,19514108
9456,19384792,19519934,19451748,19380380,19513852
9472,19384652,19518896,19451308,19379880,19513340
9488,19383900,19518240,19450760,19379312,19512694
9504,19383724,19517316,19450630,19378524,19512240
9520,19382988,19516788,19450040,19377732,19511924
9536,19382614,19516788,19448952,19377142,19511752
9552,19381824,19516788,19448474,19377074,19511180
9568,19381394,19516276,19447824,19376556,19510548
9584,19381276,19515654,19447824,19376024,19510120
9600,19380752,19515520,19447584,19374988,19509908
9616,19380296,19515124,19446676,19374570,19509660
9632,19378724,19514628,19446596,19373272,19509492
9648,19377736,19514264,19445588,19373112,19509284
9664,19377628,19513800,19444800,19372892,19508308
9680,19377628,19513510,19443888,19371486,19507948
9696,19376492,19512438,19443512,19370726,19507616
9712,19375876,19511572,19442778,19370556,19507616
